,Close,High,Low,Open,psUnix
0,0.0,0.0,0.0,0.0,1620248400
1,0.00028688527698655594,0.0002917830013273173,0.0,0.0,1620252000
2,0.0002838254708979646,0.00028596110469325596,0.00028369621770358845,0.0002852654570726216,1620255600
3,0.0002879730983003829,0.0002879730983003829,0.000283922832074478,0.000283922832074478,1620259200
4,0.00028796012426942616,0.0002900174864286304,0.0002873037492906544,0.0002873037492906544,1620262800
5,0.00028484476107557927,0.0002891423001418616,0.0002840759177302418,0.00028796012426942616,1620266400
6,0.0002875415426684428,0.00029084573305082634,0.00028521517237726916,0.00028521517237726916,1620270000
7,0.0002893530675807872,0.00029001835369419916,0.000284342486545025,0.0002888648611568948,1620273600
8,0.00028950451569050164,0.0002907411917655257,0.0002889812376035973,0.0002889812376035973,1620277200
9,0.00029262420541079364,0.00029262420541079364,0.0002897074484980361,0.00029003785571278355,1620280800
10,0.0002917781388247139,0.00029508526076599284,0.00029174232974115913,0.00029262420541079364,1620284400
11,0.00028979037006405834,0.0002918626636900243,0.0002892980972266448,0.0002918626636900243,1620288000
12,0.0002887088529909562,0.0002918526779762937,0.00028747176661983497,0.00029163651596674026,1620291600
13,0.00028499745912971655,0.000291055447459526,0.00028411826809808527,0.0002887088529909562,1620295200
14,0.00028465846099702075,0.00028824648355601156,0.0002845246451160047,0.0002851452490091538,1620298800
15,0.000287148231235137,0.0002876355128658706,0.0002846627945437623,0.0002846627945437623,1620302400
16,0.00028706513684053367,0.0002894403432209706,0.0002863496836202533,0.00028869801338098116,1620306000
17,0.00028456755594045,0.000295596026487462,0.00028456755594045,0.00028734526387457296,1620309600
18,0.00028195583907048976,0.00028526954581416437,0.0002786093580818691,0.0002846354140245754,1620313200
19,0.0002810425704883451,0.00028195583907048976,0.0002801203633820906,0.00028195583907048976,1620316800
20,0.00027933770911147483,0.0002820071569732233,0.0002785765178837866,0.0002810425704883451,1620320400
21,0.0002871072565744801,0.00029369803173778054,0.00028054186505665346,0.0002807144240497547,1620324000
22,0.0002893888152671553,0.0002923254357625292,0.0002872590574788052,0.0002872590574788052,1620327600
23,0.000288777349919577,0.0002904764508727296,0.0002875432554318317,0.0002893888152671553,1620331200
24,0.000286845858663342,0.00029025534967463696,0.0002856619955282752,0.00028957307094743326,1620334800
25,0.0002834521141925999,0.0002856208496268053,0.0002817345648233718,0.0002856208496268053,1620338400
26,0.0002866717595193883,0.00028725217587737505,0.0002833849210951452,0.00028433563405206463,1620342000
27,0.0002850407641570837,0.0002867430548786436,0.00028359554258722004,0.0002867430548786436,1620345600
28,0.00028843155731773083,0.00028843155731773083,0.00028547708199804737,0.00028547708199804737,1620349200
29,0.0002930068411880044,0.0002985605103423448,0.00028843155731773083,0.00028843155731773083,1620352800
30,0.000291827869260673,0.0002958621050608611,0.0002903633988942442,0.0002927487739627542,1620356400
31,0.00029497826497090524,0.00029860097095396593,0.0002911264720475478,0.0002911264720475478,1620360000
32,0.0002921982593788823,0.0002966689763182439,0.0002917277233833443,0.00029464828333854246,1620363600
33,0.000291416939644094,0.0002954948599545916,0.0002910386650163729,0.00029225397560438246,1620367200
34,0.00028903863816924464,0.00029159388644256566,0.0002886040013612954,0.00029159388644256566,1620370800
35,0.00029294503171635136,0.00029403261859388906,0.00029089241528500653,0.00029114526362743854,1620374400
36,0.0002904020579287451,0.0002927012062303553,0.0002889107616719119,0.000292334865087719,1620378000
37,0.00028883255104362966,0.0002906536584301421,0.0002868090656688738,0.0002900577360324883,1620381600
38,0.0002901023041530201,0.0002917269981534971,0.0002885049816013806,0.00028898491043403236,1620385200
39,0.0002869820209759911,0.00029209040878292,0.0002861133008602628,0.00029011268886630474,1620388800
40,0.00028582496206816743,0.00028739203383142917,0.0002847218881933966,0.0002869782789403588,1620392400
41,0.0002867510477240003,0.0002879290087547549,0.00028531515218412507,0.00028550730255449616,1620396000
42,0.000281434887584866,0.00028672233392724084,0.000281434887584866,0.00028672233392724084,1620399600
43,0.00028199276923152375,0.000282890338963595,0.0002795956400494401,0.00028181729363344966,1620403200
44,0.0002822460600720612,0.0002830340670626777,0.0002809576487430445,0.0002810328883108249,1620406800
45,0.0002834234372958005,0.0002854518868625747,0.0002822624230471333,0.0002822624230471333,1620410400
46,0.000285247055046589,0.0002853058320596664,0.0002830962787353429,0.0002835575415538995,1620414000
47,0.0002856778993447047,0.00028702771933460867,0.0002840096257414539,0.0002842780758162806,1620417600
48,0.00028744815876387573,0.00028870535729283453,0.00028566514564766954,0.0002856832044262619,1620421200
49,0.00029042762452777997,0.0002907582379935884,0.0002859780846165249,0.00028748651480728826,1620424800
50,0.0002870239334039332,0.00029041676120596436,0.0002863394575760159,0.0002903847647400986,1620428400
51,0.0002850753684577689,0.00028901916034592063,0.00028497136388869464,0.00028703475068819827,1620432000
52,0.00028311566438905843,0.00028507753923909983,0.0002824959935554132,0.00028507753923909983,1620435600
53,0.00028351253296953215,0.0002835840597068029,0.00028238335296184946,0.0002831482049956708,1620439200
54,0.00028340050136247595,0.00028352285770598054,0.000282510722859617,0.0002835041032743209,1620442800
55,0.0002812236719047003,0.0002835078060457795,0.0002798035823043229,0.0002833995306884662,1620446400
56,0.00028206781476761286,0.0002823706779933201,0.00028109521899456134,0.000281202444038328,1620450000
57,0.0002829160627609523,0.00028389572657318193,0.0002816803911244602,0.0002820838875082802,1620453600
58,0.0002826204563156863,0.0002844638406255721,0.00028260913584232265,0.0002832964326450712,1620457200
59,0.00028012454003123217,0.00028429047324567337,0.00027969565555872644,0.000282689350720366,1620460800
60,0.000280948925130971,0.0002824442183883539,0.0002802725772012288,0.0002802725772012288,1620464400
61,0.0002824960139503252,0.0002826601374665079,0.00028016454906162083,0.00028095249490629645,1620468000
