,Date,FeesUSD
0,1620172800.0,4.722170979290426
1,1620259200.0,117.85045624745617
2,1620345600.0,7615.883336955321
3,1620432000.0,14696.577661448713
4,1620518400.0,12629.156253914744
5,1620604800.0,10353.700647585296
6,1620691200.0,4786.867189983996
7,1620777600.0,2450.1797003008032
8,1620864000.0,6102.394393969937
9,1620950400.0,1212.682592942485
10,1621036800.0,386.0784379031303
11,1621123200.0,464.8051905019525
12,1621209600.0,594.2582192235855
13,1621296000.0,427.2926354598647
14,1621382400.0,163.87250367208307
15,1621468800.0,12.967265373210722
16,1621555200.0,4.239341945608715
17,1621641600.0,1.7299267535344727
18,1621728000.0,3.463037650183237
19,1621814400.0,189.65532819339015
20,1621900800.0,872.9182878014353
21,1621987200.0,1050.9602870274723
22,1622073600.0,985.7970835558343
23,1622160000.0,726.1264706447911
24,1622246400.0,3704.2775119118583
25,1622332800.0,7848.470718164013
26,1622419200.0,3938.273135952778
27,1622505600.0,1242.0069229621297
28,1622592000.0,1152.639401852678
29,1622678400.0,2874.5766745074047
30,1622764800.0,5509.592832539443
31,1622851200.0,3253.7904811113494
32,1622937600.0,5730.212295713158
33,1623024000.0,14656.06902511057
34,1623110400.0,16019.547034518322
35,1623196800.0,11333.50796561361
36,1623283200.0,10976.419558659443
37,1623369600.0,9892.687702293795
38,1623456000.0,9810.110798880092
39,1623542400.0,10591.943341115468
40,1623628800.0,9314.82865212622
41,1623715200.0,11794.27015877684
42,1623801600.0,10558.375952837896
43,1623888000.0,10699.273915217269
44,1623974400.0,18204.175839892952
45,1624060800.0,13454.22013255368
46,1624147200.0,15807.434233744216
47,1624233600.0,28606.79555462224
48,1624320000.0,25165.259620664325
49,1624406400.0,20259.648328711053
50,1624492800.0,13044.549950293427
51,1624579200.0,22610.34238174698
52,1624665600.0,17167.902860855058
53,1624752000.0,17762.21458345776
54,1624838400.0,22036.793208078503
55,1624924800.0,17575.18447777437
56,1625011200.0,20558.805328831935
57,1625097600.0,22157.285917026078
58,1625184000.0,20266.542729536995
59,1625270400.0,16868.330449509045
60,1625356800.0,15813.862064239938
61,1625443200.0,22280.70810508601
62,1625529600.0,23896.029667528397
63,1625616000.0,20567.281689650874
64,1625702400.0,29210.110795968845
65,1625788800.0,17156.383902946363
66,1625875200.0,11640.083300209337
67,1625961600.0,9256.616293867912
68,1626048000.0,19096.352223972324
69,1626134400.0,28770.28382810146
70,1626220800.0,28934.552991285047
71,1626307200.0,30538.971483350702
72,1626393600.0,17440.739865706782
73,1626480000.0,14520.39511198363
74,1626566400.0,22974.404679349424
75,1626652800.0,20413.047305757413
76,1626739200.0,39946.36438159642
77,1626825600.0,39112.50963164718
78,1626912000.0,37666.05719403648
79,1626998400.0,26361.569255334514
80,1627084800.0,24431.69191750383
81,1627171200.0,24709.41357274526
82,1627257600.0,71114.95848929255
83,1627344000.0,46802.30331436625
84,1627430400.0,41571.928998589916
85,1627516800.0,23074.658386624884
86,1627603200.0,27906.14966629953
87,1627689600.0,17257.589354866835
88,1627776000.0,35885.395595328766
89,1627862400.0,49077.727857058846
90,1627948800.0,44768.642079882986
91,1628035200.0,75681.89861427675
92,1628121600.0,84825.3205149277
93,1628208000.0,56734.03444876596
94,1628294400.0,114359.504843072
95,1628380800.0,110514.28513401035
96,1628467200.0,134130.8097213111
97,1628553600.0,97673.11286590423
98,1628640000.0,81652.19928757231
99,1628726400.0,93228.1311345102
100,1628812800.0,74302.11139921211
101,1628899200.0,51406.924557701175
102,1628985600.0,73097.97420579745
103,1629072000.0,88317.37360736394
104,1629158400.0,136651.29245328094
105,1629244800.0,106699.30848234857
106,1629331200.0,95233.45836485074
107,1629417600.0,70065.25609749378
108,1629504000.0,61277.40329601551
109,1629590400.0,70283.31566406607
110,1629676800.0,77895.20769085069
111,1629763200.0,106671.82163018946
112,1629849600.0,92136.11619132734
113,1629936000.0,93681.11752489359
114,1630022400.0,80663.88707329014
115,1630108800.0,39587.422699809875
116,1630195200.0,60715.934012720776
117,1630281600.0,92087.50832007591
118,1630368000.0,106691.59813053407
119,1630454400.0,122133.7633844044
120,1630540800.0,82004.06840975853
121,1630627200.0,102937.71211706423
122,1630713600.0,84703.60118047247
123,1630800000.0,81245.03889700677
124,1630886400.0,76508.11674905659
125,1630972800.0,124783.73416132736
126,1631059200.0,152325.03776231967
127,1631145600.0,98629.13589496749
128,1631232000.0,108525.23981654219
129,1631318400.0,51205.618880291804
130,1631404800.0,47776.5649407812
131,1631491200.0,82552.33742632276
132,1631577600.0,52172.501046477446
133,1631664000.0,53544.29434235075
134,1631750400.0,57805.70184246518
135,1631836800.0,39121.592447819334
136,1631923200.0,32607.510233616013
137,1632009600.0,46927.2854170402
138,1632096000.0,95480.80499532181
139,1632182400.0,59806.65473650612
140,1632268800.0,45854.95812130051
141,1632355200.0,40456.27485322554
142,1632441600.0,43906.42315374347
143,1632528000.0,31722.02019174691
144,1632614400.0,38086.455430585265
145,1632700800.0,45218.1509861641
146,1632787200.0,37530.43930792027
147,1632873600.0,32542.573892751006
148,1632960000.0,38527.42574619499
149,1633046400.0,52758.61678968452
150,1633132800.0,33710.30976452607
151,1633219200.0,35017.38331500291
152,1633305600.0,35922.34987848723
153,1633392000.0,30889.423722219984
154,1633478400.0,52274.22367998163
155,1633564800.0,45247.919179180244
156,1633651200.0,36408.29966613544
157,1633737600.0,37208.47647273927
158,1633824000.0,39006.977453237356
159,1633910400.0,47966.69759720845
160,1633996800.0,37302.0327315921
161,1634083200.0,43394.908729868475
162,1634169600.0,40751.988086000005
163,1634256000.0,49611.740960374336
164,1634342400.0,60416.83589838099
165,1634428800.0,44176.63405153877
166,1634515200.0,45563.77682800818
167,1634601600.0,77947.45096354913
168,1634688000.0,91533.40368569946
169,1634774400.0,149958.1572850036
170,1634860800.0,101096.38210055589
171,1634947200.0,93867.8921228869
172,1635033600.0,56036.805042294196
173,1635120000.0,87297.15100061115
174,1635206400.0,144135.2734190316
175,1635292800.0,155375.04962520025
176,1635379200.0,121009.33080273203
177,1635465600.0,126493.41068131384
178,1635552000.0,46898.14965956521
179,1635638400.0,43883.91700686342
180,1635724800.0,43345.23970916071
181,1635811200.0,64087.60638289918
182,1635897600.0,89954.60572057871
183,1635984000.0,70198.82338421313
184,1636070400.0,71834.81036870141
185,1636156800.0,62721.435149673096
186,1636243200.0,44634.60601918998
187,1636329600.0,54341.83615527245
188,1636416000.0,56955.30847205848
189,1636502400.0,129947.57037518437
190,1636588800.0,85588.06686473449
191,1636675200.0,94763.58162276645
192,1636761600.0,44333.4025908394
193,1636848000.0,43031.59167620049
194,1636934400.0,71781.07979088038
195,1637020800.0,133807.71389236485
196,1637107200.0,91038.72126981559
197,1637193600.0,85536.61267449225
198,1637280000.0,38767.9905664192
199,1637366400.0,58710.25574711415
200,1637452800.0,56730.43355518529
201,1637539200.0,48268.466149478896
202,1637625600.0,56730.62876588542
203,1637712000.0,69133.95740197714
204,1637798400.0,73760.24762905859
205,1637884800.0,146862.03078350823
206,1637971200.0,93259.6679285827
207,1638057600.0,89051.48455943611
208,1638144000.0,71567.48756969224
209,1638230400.0,157823.77887386477
210,1638316800.0,135971.15295904712
211,1638403200.0,113626.99860612705
212,1638489600.0,155277.20396475634
213,1638576000.0,249039.7298290526
214,1638662400.0,161383.92296030384
215,1638748800.0,211888.36999940913
216,1638835200.0,80351.54803334756
217,1638921600.0,84409.92630140074
218,1639008000.0,136015.90042295275
219,1639094400.0,162849.1681146862
220,1639180800.0,105915.26366459936
221,1639267200.0,56011.04309654454
222,1639353600.0,108054.08362272088
223,1639440000.0,65715.0573048634
224,1639526400.0,112097.36325933809
225,1639612800.0,89575.91757442341
226,1639699200.0,100329.56230983634
227,1639785600.0,78122.80307381689
228,1639872000.0,67841.05824011652
229,1639958400.0,82954.33498207414
230,1640044800.0,54516.30156257155
231,1640131200.0,56639.46778489093
232,1640217600.0,66690.66670038729
233,1640304000.0,52868.68196369313
234,1640390400.0,84831.72913103526
235,1640476800.0,50069.00762904178
236,1640563200.0,44016.385314877174
