,Close,High,Low,Open,psUnix
0,0.0622716510185413,0.0623615059449829,0.0,0.0,1620158400
1,0.0621826488695553,0.0622716510185413,0.0621826488695553,0.0622716510185413,1620162000
2,0.0621826488695553,0.0621826488695553,0.0621826488695553,0.0621826488695553,1620234000
3,0.059827504691099,0.0621826488695553,0.059827504691099,0.0621826488695553,1620237600
4,0.0597625874788374,0.059827504691099,0.0596299166493448,0.059827504691099,1620241200
5,0.0610593470792188,0.0612675912514271,0.0597625874788374,0.0597625874788374,1620244800
6,0.0603768573406997,0.0610593470792188,0.0603768573406997,0.0610593470792188,1620248400
7,0.060945341369002,0.060945341369002,0.0601402058675594,0.0603768573406997,1620252000
8,0.0614518439381317,0.0614559795976182,0.061281999644531,0.061281999644531,1620255600
9,0.0609332459201445,0.0614484244366802,0.0609332459201445,0.0614484244366802,1620259200
10,0.0609174828796361,0.0609332459201445,0.0609082864933909,0.0609332459201445,1620262800
11,0.061134955564774,0.061149444774302,0.0608860580914875,0.0608860580914875,1620266400
12,0.0609816710072371,0.0611303783268851,0.0609816710072371,0.0611303783268851,1620270000
13,0.0608066689060247,0.0610763783471872,0.0608066689060247,0.0609741553613917,1620273600
14,0.0606733989032722,0.0608066689060247,0.0606733989032722,0.0608066689060247,1620277200
15,0.0602885358149696,0.0606733989032722,0.0602876080484854,0.0606733989032722,1620280800
16,0.0602131144308288,0.0602343742320537,0.0602131144308288,0.0602343742320537,1620284400
17,0.0606956444799913,0.0607861714529753,0.0603002725064291,0.0603002725064291,1620288000
18,0.0605919529867812,0.0606047211712841,0.0605919529867812,0.0606047211712841,1620291600
19,0.0600156731732552,0.0605913372918679,0.0600156731732552,0.0605913372918679,1620295200
20,0.0603962444399366,0.0603962444399366,0.0597817569359554,0.0600156731732552,1620298800
21,0.0604252494252758,0.060434177712029,0.0603959712575122,0.0603962444399366,1620302400
22,0.0604232436266438,0.0604293764089216,0.0603495219015275,0.0604195671687179,1620306000
23,0.061019811842462,0.061019811842462,0.0605028306123014,0.0605028306123014,1620309600
24,0.0620176917079391,0.0620176917079391,0.0610989696335203,0.0610989696335203,1620313200
25,0.0623918710571073,0.0624107627951455,0.0620176917079391,0.0620176917079391,1620316800
26,0.0626426431994346,0.0626477285062037,0.0623896456106391,0.0623918710571073,1620320400
27,0.0617449505764411,0.0626387757878883,0.0615535611475529,0.0626387757878883,1620324000
28,0.0618543317179676,0.0618543317179676,0.0617316968703249,0.0617316968703249,1620327600
29,0.061698059708667,0.0621201701322887,0.061698059708667,0.0621201701322887,1620331200
30,0.0622146071880822,0.062214918805423,0.061698059708667,0.061698059708667,1620334800
31,0.0624161854703975,0.0624161854703975,0.0622146071880822,0.0622146071880822,1620338400
32,0.0620844772809142,0.0623515117061522,0.0620844772809142,0.0623515117061522,1620342000
33,0.0620576266910833,0.0620844772809142,0.0620576266910833,0.0620844772809142,1620345600
34,0.0618605506683725,0.0620505661891213,0.0618605506683725,0.0620505661891213,1620349200
35,0.0616270764307065,0.061820020249835,0.0616270764307065,0.061820020249835,1620352800
36,0.0615093954824023,0.0616270764307065,0.0615093954824023,0.0616270764307065,1620356400
37,0.0610517028025796,0.0614004025790013,0.0610414918316701,0.0614004025790013,1620360000
38,0.061054691951894,0.061054718487756,0.0610517028025796,0.0610517028025796,1620363600
39,0.0611601744639079,0.0612624671926241,0.0609179901930867,0.061054691951894,1620367200
40,0.0616108394301605,0.0616108394301605,0.0611828613467551,0.0611828613467551,1620370800
41,0.0615175280061359,0.0616088486419856,0.0615175280061359,0.0616088486419856,1620374400
42,0.0613245563934341,0.0614775180875822,0.0613218348459054,0.0614775180875822,1620378000
43,0.061232213892232,0.0613698849988239,0.061232213892232,0.0613245563934341,1620381600
44,0.061124098679569,0.061232213892232,0.0611224010752021,0.061232213892232,1620385200
45,0.0608302072253794,0.0610473137195608,0.0608302072253794,0.0610473137195608,1620388800
46,0.0611019508923233,0.0611019508923233,0.0607624898396086,0.0607624898396086,1620392400
47,0.0611631777663505,0.0611631777663505,0.0611631777663505,0.0611631777663505,1620396000
48,0.0617868093810518,0.0617868093810518,0.0611631777663505,0.0611631777663505,1620399600
49,0.0612022473122597,0.0617868093810518,0.0612022473122597,0.0617868093810518,1620403200
50,0.0608180569318855,0.0611010658499924,0.0603597916718596,0.0611010658499924,1620406800
51,0.0608180569318855,0.0608180569318855,0.0608180569318855,0.0608180569318855,1620410400
52,0.0608180569318855,0.0608180569318855,0.0608180569318855,0.0608180569318855,1620414000
53,0.0608180569318855,0.0608180569318855,0.0608180569318855,0.0608180569318855,1620417600
54,0.0606598432010716,0.060812386081861,0.0606598432010716,0.060812386081861,1620421200
55,0.06045306737448,0.0606598432010716,0.06045306737448,0.0606598432010716,1620424800
56,0.060522123329648,0.060522123329648,0.0602759396709669,0.06045306737448,1620428400
57,0.0609918271772765,0.0609918271772765,0.060522123329648,0.060522123329648,1620432000
58,0.0613825735369384,0.0613825735369384,0.0609918271772765,0.0609918271772765,1620435600
59,0.0604287505174647,0.0613825735369384,0.060101050163978,0.0613825735369384,1620439200
60,0.0606182357377701,0.0606182357377701,0.0604328773621443,0.0604328773621443,1620442800
61,0.0612619175212582,0.0612619175212582,0.0606182357377701,0.0606182357377701,1620446400
62,0.0612425481387849,0.0612425481387849,0.0612425481387849,0.0612425481387849,1620450000
63,0.0611532059217135,0.0612425481387849,0.0611532059217135,0.0612425481387849,1620453600
64,0.0607068019415207,0.0611532059217135,0.0607068019415207,0.0611532059217135,1620457200
65,0.0603924033302896,0.0605769658147141,0.060101115220548,0.0605769658147141,1620460800
66,0.060388648877811,0.0603924033302896,0.0602604164689965,0.0603924033302896,1620464400
67,0.0604649695829881,0.0604649695829881,0.0604649695829881,0.0604649695829881,1620468000
68,0.060424727584354,0.0604641540679334,0.060424727584354,0.0604641540679334,1620471600
69,0.060424727584354,0.060424727584354,0.060424727584354,0.060424727584354,1620475200
70,0.0614897693510106,0.0614897693510106,0.0605507643926337,0.0605507643926337,1620478800
71,0.0619472605903622,0.0619472605903622,0.0615861985911262,0.0615864532493286,1620482400
72,0.0625600620010837,0.0625600620010837,0.0620638416602257,0.0620638416602257,1620486000
73,0.064622056481938,0.064622056481938,0.0626744001339586,0.0626744001339586,1620489600
74,0.0646118544166023,0.0646650134968423,0.0644895324387641,0.064606744408644,1620493200
75,0.0645548662022562,0.0646603473483427,0.0645548662022562,0.0646506473067307,1620496800
76,0.0644233964642006,0.0645548662022562,0.0644233964642006,0.0645548662022562,1620500400
77,0.0648971079976459,0.0648971079976459,0.0645537078352456,0.0645537078352456,1620504000
78,0.0658668714465578,0.0658884798714244,0.0650270126226037,0.0650340107618188,1620507600
79,0.066214382991397,0.0666695901611726,0.0659586289385353,0.0660823188272499,1620511200
80,0.0662851237863957,0.0662851237863957,0.0659210615251766,0.066214382991397,1620514800
81,0.065711552570784,0.0661602285823513,0.065711552570784,0.0661602285823513,1620518400
82,0.0659221706022977,0.0659221706022977,0.0653367198688676,0.0656997152843836,1620522000
