,Date,FeesUSD
0,1620086400.0,0.0
1,1620172800.0,1477.5973468157565
2,1620259200.0,22523.861295120307
3,1620345600.0,32911.55466281207
4,1620432000.0,69820.04758606596
5,1620518400.0,72456.1377504298
6,1620604800.0,174519.6709183797
7,1620691200.0,70721.32529489727
8,1620777600.0,606821.6442413105
9,1620864000.0,943943.7762712314
10,1620950400.0,613616.5590999813
11,1621036800.0,238579.58244853883
12,1621123200.0,212718.20643680444
13,1621209600.0,332417.0766683474
14,1621296000.0,224582.12814742542
15,1621382400.0,616189.1364524639
16,1621468800.0,374465.68897286756
17,1621555200.0,262105.71040316942
18,1621641600.0,195632.4026912503
19,1621728000.0,343919.6080434057
20,1621814400.0,549269.0412548372
21,1621900800.0,552380.5788577127
22,1621987200.0,734884.0298754775
23,1622073600.0,177142.11889064388
24,1622160000.0,240442.8699265459
25,1622246400.0,245810.53770919444
26,1622332800.0,151386.79115531567
27,1622419200.0,175663.04232580733
28,1622505600.0,113905.25329673084
29,1622592000.0,68210.05602114584
30,1622678400.0,73736.5581460595
31,1622764800.0,81638.34450879243
32,1622851200.0,87212.65627386318
33,1622937600.0,76141.6966095819
34,1623024000.0,114827.23383484586
35,1623110400.0,204541.13105845088
36,1623196800.0,345094.17890919733
37,1623283200.0,229402.90370296023
38,1623369600.0,159790.83607732435
39,1623456000.0,123226.13784130312
40,1623542400.0,160246.96924269194
41,1623628800.0,101933.05734091988
42,1623715200.0,104767.16553646726
43,1623801600.0,52950.32816999197
44,1623888000.0,68783.1508256769
45,1623974400.0,48938.00031144483
46,1624060800.0,43923.710746695026
47,1624147200.0,58901.04248388066
48,1624233600.0,149956.787917665
49,1624320000.0,130018.70314819342
50,1624406400.0,70276.93116612495
51,1624492800.0,57361.02403930463
52,1624579200.0,61930.49786770739
53,1624665600.0,34810.32004926666
54,1624752000.0,103692.08488267017
55,1624838400.0,112583.20661165165
56,1624924800.0,72610.4394982683
57,1625011200.0,115169.6760419256
58,1625097600.0,65599.34169796995
59,1625184000.0,65642.11643669142
60,1625270400.0,79871.34468392003
61,1625356800.0,52930.76114172261
62,1625443200.0,73849.89413025307
63,1625529600.0,78496.10744263239
64,1625616000.0,64407.780861969375
65,1625702400.0,75602.34614041759
66,1625788800.0,91151.03809922883
67,1625875200.0,46818.60359544405
68,1625961600.0,22023.30962632224
69,1626048000.0,32370.479837663068
70,1626134400.0,43310.00104913842
71,1626220800.0,64971.46928444834
72,1626307200.0,77668.5558280774
73,1626393600.0,38297.10921286585
74,1626480000.0,34396.30998650291
75,1626566400.0,45298.60147313052
76,1626652800.0,38692.63098911944
77,1626739200.0,45611.64553127044
78,1626825600.0,57819.76481520184
79,1626912000.0,64136.04951179388
80,1626998400.0,46147.977801866466
81,1627084800.0,67511.17042477324
82,1627171200.0,32700.907100837583
83,1627257600.0,135006.69600012456
84,1627344000.0,77557.42423465251
85,1627430400.0,110071.15183741791
86,1627516800.0,43448.31146762026
87,1627603200.0,72783.60276376549
88,1627689600.0,52184.32323224117
89,1627776000.0,96344.45203443902
90,1627862400.0,94264.34101486066
91,1627948800.0,94265.1096109636
92,1628035200.0,166994.07723134846
93,1628121600.0,200009.3204343568
94,1628208000.0,106045.77390844603
95,1628294400.0,118934.95930393031
96,1628380800.0,69795.65533517349
97,1628467200.0,89834.85104640409
98,1628553600.0,73550.5350484388
99,1628640000.0,70688.51999783133
100,1628726400.0,69378.30589445298
101,1628812800.0,105294.41312575097
102,1628899200.0,20102.226342474183
103,1628985600.0,67922.7205059799
104,1629072000.0,72026.81830440236
105,1629158400.0,66430.54485204909
106,1629244800.0,67557.1203798251
107,1629331200.0,49535.128770368996
108,1629417600.0,92218.31509245586
109,1629504000.0,46052.43989264155
110,1629590400.0,44413.269005541835
111,1629676800.0,83353.6262009506
112,1629763200.0,35859.78968374372
113,1629849600.0,31677.125797796703
114,1629936000.0,31979.602468788078
115,1630022400.0,45458.219852020055
116,1630108800.0,12618.549085744135
117,1630195200.0,26489.175508241937
118,1630281600.0,84275.46816908475
119,1630368000.0,121533.51772344978
120,1630454400.0,150938.54508838578
121,1630540800.0,123304.84628123636
122,1630627200.0,107197.2102471082
123,1630713600.0,78989.84053517562
124,1630800000.0,78806.89643573514
125,1630886400.0,68594.83052029482
126,1630972800.0,290593.1611475374
127,1631059200.0,205583.48386081887
128,1631145600.0,85737.37857955441
129,1631232000.0,122954.97321735686
130,1631318400.0,51363.136644613325
131,1631404800.0,60167.549787272146
132,1631491200.0,78390.55284245039
133,1631577600.0,49923.05223215449
134,1631664000.0,63758.523195548136
135,1631750400.0,49935.6711643172
136,1631836800.0,62975.49562129246
137,1631923200.0,37319.03441028401
138,1632009600.0,34346.52931798715
139,1632096000.0,119061.12015967062
140,1632182400.0,159414.0943576758
141,1632268800.0,77678.47608900601
142,1632355200.0,42237.44636345023
143,1632441600.0,108543.08754592705
144,1632528000.0,93700.07269914704
145,1632614400.0,84386.9414208203
146,1632700800.0,41692.84328025576
147,1632787200.0,37890.16118397371
148,1632873600.0,31797.13881625196
149,1632960000.0,40357.535245659965
150,1633046400.0,73186.31282605835
151,1633132800.0,80234.75737697298
152,1633219200.0,29960.252992681635
153,1633305600.0,65215.31690633186
154,1633392000.0,38457.13347080728
155,1633478400.0,133006.3989274869
156,1633564800.0,85410.60400340504
157,1633651200.0,73373.06309829472
158,1633737600.0,22926.504635426154
159,1633824000.0,81210.74048328461
160,1633910400.0,102794.94983624034
161,1633996800.0,122962.02621393818
162,1634083200.0,152090.34707791373
163,1634169600.0,142484.51619871822
164,1634256000.0,144717.20988879632
165,1634342400.0,78754.42050446584
166,1634428800.0,75860.21360198206
167,1634515200.0,80451.20230874223
168,1634601600.0,111978.67201453184
169,1634688000.0,90933.32023178188
170,1634774400.0,181991.20118455632
171,1634860800.0,189770.08635725392
172,1634947200.0,111561.49278993427
173,1635033600.0,38049.9030419364
174,1635120000.0,118024.7132985456
175,1635206400.0,81398.9847543964
176,1635292800.0,99934.80497714297
177,1635379200.0,252696.42770491456
178,1635465600.0,64714.49421874712
179,1635552000.0,40666.324233815016
180,1635638400.0,70235.15052334992
181,1635724800.0,67108.20531971824
182,1635811200.0,87802.74289542726
183,1635897600.0,78151.82803692001
184,1635984000.0,41371.52628185953
185,1636070400.0,22729.047135998244
186,1636156800.0,47846.32013635508
187,1636243200.0,49717.53822213952
188,1636329600.0,190952.63505225003
189,1636416000.0,80324.33991806957
190,1636502400.0,120505.97515055866
191,1636588800.0,53670.31387788546
192,1636675200.0,62383.36698758382
193,1636761600.0,20596.070132292603
194,1636848000.0,44282.110035955986
195,1636934400.0,66081.6719347403
196,1637020800.0,141644.17856307456
197,1637107200.0,84144.75847472207
198,1637193600.0,79183.76610806788
199,1637280000.0,109753.91494520109
200,1637366400.0,39093.31008330136
201,1637452800.0,37527.77834447427
202,1637539200.0,60247.97025708785
203,1637625600.0,112559.98854259745
204,1637712000.0,51863.88984817066
205,1637798400.0,104961.09191051793
206,1637884800.0,136147.55632675815
207,1637971200.0,30680.536477860678
208,1638057600.0,116042.9183538615
209,1638144000.0,88267.48308190612
210,1638230400.0,119532.9015404179
211,1638316800.0,265541.1730780393
212,1638403200.0,110669.66406958304
213,1638489600.0,109810.46004078122
214,1638576000.0,230642.90582216036
215,1638662400.0,128308.71438408869
216,1638748800.0,213423.50253189332
217,1638835200.0,80949.249455535
218,1638921600.0,102726.23856243973
219,1639008000.0,70469.18785924812
220,1639094400.0,169354.69306375753
221,1639180800.0,114084.63203657315
222,1639267200.0,64142.305423041966
223,1639353600.0,111194.66574688042
224,1639440000.0,78316.04064481011
