,Close,High,Low,Open,psUnix
0,0.06227165101854131,0.06236150594498291,0.0,0.0,1620158400
1,0.062182648869555324,0.06227165101854131,0.062182648869555324,0.06227165101854131,1620162000
2,0.062182648869555324,0.062182648869555324,0.062182648869555324,0.062182648869555324,1620234000
3,0.05982750469109908,0.062182648869555324,0.05982750469109908,0.062182648869555324,1620237600
4,0.05976258747883746,0.05982750469109908,0.05962991664934483,0.05982750469109908,1620241200
5,0.061059347079218854,0.06126759125142719,0.05976258747883746,0.05976258747883746,1620244800
6,0.06037685734069973,0.061059347079218854,0.06037685734069973,0.061059347079218854,1620248400
7,0.060945341369002065,0.060945341369002065,0.060140205867559464,0.06037685734069973,1620252000
8,0.06145184393813173,0.061455979597618296,0.06128199964453107,0.06128199964453107,1620255600
9,0.0609332459201445,0.06144842443668028,0.0609332459201445,0.06144842443668028,1620259200
10,0.06091748287963617,0.0609332459201445,0.06090828649339095,0.0609332459201445,1620262800
11,0.06113495556477408,0.06114944477430202,0.0608860580914875,0.0608860580914875,1620266400
12,0.06098167100723716,0.061130378326885136,0.06098167100723716,0.061130378326885136,1620270000
13,0.06080666890602471,0.06107637834718722,0.06080666890602471,0.06097415536139175,1620273600
14,0.06067339890327226,0.06080666890602471,0.06067339890327226,0.06080666890602471,1620277200
15,0.06028853581496968,0.06067339890327226,0.06028760804848541,0.06067339890327226,1620280800
16,0.06021311443082881,0.06023437423205373,0.06021311443082881,0.06023437423205373,1620284400
17,0.06069564447999138,0.06078617145297537,0.06030027250642917,0.06030027250642917,1620288000
18,0.06059195298678123,0.06060472117128411,0.06059195298678123,0.06060472117128411,1620291600
19,0.06001567317325527,0.06059133729186792,0.06001567317325527,0.06059133729186792,1620295200
20,0.060396244439936624,0.060396244439936624,0.05978175693595542,0.06001567317325527,1620298800
21,0.06042524942527587,0.060434177712029045,0.0603959712575122,0.060396244439936624,1620302400
22,0.06042324362664388,0.060429376408921695,0.060349521901527585,0.06041956716871799,1620306000
23,0.06101981184246201,0.06101981184246201,0.060502830612301446,0.060502830612301446,1620309600
24,0.06201769170793915,0.06201769170793915,0.06109896963352036,0.06109896963352036,1620313200
25,0.0623918710571073,0.06241076279514558,0.06201769170793915,0.06201769170793915,1620316800
26,0.06264264319943462,0.06264772850620373,0.06238964561063914,0.0623918710571073,1620320400
27,0.06174495057644114,0.06263877578788833,0.0615535611475529,0.06263877578788833,1620324000
28,0.06185433171796761,0.06185433171796761,0.061731696870324995,0.061731696870324995,1620327600
29,0.06169805970866707,0.06212017013228871,0.06169805970866707,0.06212017013228871,1620331200
30,0.062214607188082215,0.062214918805423,0.06169805970866707,0.06169805970866707,1620334800
31,0.0624161854703975,0.0624161854703975,0.062214607188082215,0.062214607188082215,1620338400
32,0.0620844772809142,0.06235151170615228,0.0620844772809142,0.06235151170615228,1620342000
33,0.06205762669108334,0.0620844772809142,0.06205762669108334,0.0620844772809142,1620345600
34,0.06186055066837254,0.0620505661891213,0.06186055066837254,0.0620505661891213,1620349200
35,0.06162707643070655,0.06182002024983504,0.06162707643070655,0.06182002024983504,1620352800
36,0.061509395482402335,0.06162707643070655,0.061509395482402335,0.06162707643070655,1620356400
37,0.0610517028025796,0.06140040257900138,0.061041491831670146,0.06140040257900138,1620360000
38,0.061054691951894086,0.06105471848775606,0.0610517028025796,0.0610517028025796,1620363600
39,0.06116017446390798,0.061262467192624175,0.060917990193086795,0.061054691951894086,1620367200
40,0.06161083943016057,0.06161083943016057,0.06118286134675511,0.06118286134675511,1620370800
41,0.06151752800613596,0.061608848641985625,0.06151752800613596,0.061608848641985625,1620374400
42,0.061324556393434176,0.06147751808758221,0.06132183484590549,0.06147751808758221,1620378000
43,0.061232213892232046,0.06136988499882399,0.061232213892232046,0.061324556393434176,1620381600
44,0.06112409867956901,0.061232213892232046,0.061122401075202136,0.061232213892232046,1620385200
45,0.06083020722537949,0.061047313719560875,0.06083020722537949,0.061047313719560875,1620388800
46,0.06110195089232333,0.06110195089232333,0.06076248983960868,0.06076248983960868,1620392400
47,0.06116317776635055,0.06116317776635055,0.06116317776635055,0.06116317776635055,1620396000
48,0.06178680938105189,0.06178680938105189,0.06116317776635055,0.06116317776635055,1620399600
49,0.06120224731225977,0.06178680938105189,0.06120224731225977,0.06178680938105189,1620403200
50,0.06081805693188554,0.061101065849992406,0.060359791671859696,0.061101065849992406,1620406800
51,0.06081805693188554,0.06081805693188554,0.06081805693188554,0.06081805693188554,1620410400
52,0.06081805693188554,0.06081805693188554,0.06081805693188554,0.06081805693188554,1620414000
53,0.06081805693188554,0.06081805693188554,0.06081805693188554,0.06081805693188554,1620417600
54,0.06065984320107168,0.06081238608186104,0.06065984320107168,0.06081238608186104,1620421200
55,0.06045306737448009,0.06065984320107168,0.06045306737448009,0.06065984320107168,1620424800
56,0.06052212332964805,0.06052212332964805,0.06027593967096695,0.06045306737448009,1620428400
57,0.06099182717727654,0.06099182717727654,0.06052212332964805,0.06052212332964805,1620432000
58,0.061382573536938476,0.061382573536938476,0.06099182717727654,0.06099182717727654,1620435600
59,0.060428750517464776,0.061382573536938476,0.06010105016397803,0.061382573536938476,1620439200
60,0.060618235737770185,0.060618235737770185,0.06043287736214431,0.06043287736214431,1620442800
61,0.061261917521258216,0.061261917521258216,0.060618235737770185,0.060618235737770185,1620446400
62,0.06124254813878498,0.06124254813878498,0.06124254813878498,0.06124254813878498,1620450000
63,0.06115320592171353,0.06124254813878498,0.06115320592171353,0.06124254813878498,1620453600
64,0.06070680194152076,0.06115320592171353,0.06070680194152076,0.06115320592171353,1620457200
65,0.06039240333028969,0.060576965814714105,0.060101115220548035,0.060576965814714105,1620460800
66,0.06038864887781106,0.06039240333028969,0.06026041646899653,0.06039240333028969,1620464400
67,0.06046496958298817,0.06046496958298817,0.06046496958298817,0.06046496958298817,1620468000
68,0.06042472758435402,0.0604641540679334,0.06042472758435402,0.0604641540679334,1620471600
69,0.06042472758435402,0.06042472758435402,0.06042472758435402,0.06042472758435402,1620475200
70,0.061489769351010685,0.061489769351010685,0.060550764392633794,0.060550764392633794,1620478800
71,0.06194726059036224,0.06194726059036224,0.061586198591126205,0.06158645324932866,1620482400
72,0.06256006200108376,0.06256006200108376,0.06206384166022573,0.06206384166022573,1620486000
73,0.06462205648193806,0.06462205648193806,0.06267440013395867,0.06267440013395867,1620489600
74,0.06461185441660235,0.0646650134968423,0.06448953243876414,0.06460674440864403,1620493200
75,0.06455486620225623,0.0646603473483427,0.06455486620225623,0.06465064730673079,1620496800
76,0.06442339646420062,0.06455486620225623,0.06442339646420062,0.06455486620225623,1620500400
77,0.06489710799764592,0.06489710799764592,0.06455370783524567,0.06455370783524567,1620504000
78,0.0658668714465578,0.06588847987142449,0.06502701262260378,0.06503401076181888,1620507600
79,0.06621438299139709,0.06666959016117263,0.0659586289385353,0.06608231882724991,1620511200
80,0.06628512378639576,0.06628512378639576,0.06592106152517663,0.06621438299139709,1620514800
81,0.06571155257078405,0.06616022858235131,0.06571155257078405,0.06616022858235131,1620518400
82,0.06592217060229771,0.06592217060229771,0.0653367198688676,0.0656997152843836,1620522000
83,0.06577728050666919,0.06586273157599384,0.06577728050666919,0.06586273157599384,1620525600
84,0.06656941048062026,0.06656941048062026,0.06589949010335365,0.06589949010335365,1620529200
85,0.06653626983054266,0.06653626983054266,0.06641224536028725,0.06644478417982998,1620532800
86,0.06719690378706297,0.06722233026083713,0.06666043625182784,0.06666043625182784,1620536400
87,0.06771502017274571,0.06771691068898324,0.06702953910052012,0.06719690378706297,1620540000
88,0.0679621544326779,0.06796977241947903,0.06770968879471513,0.06770968879471513,1620543600
89,0.06747067010923936,0.06800204947006566,0.06747067010923936,0.06799064969345227,1620547200
90,0.0674497192954567,0.06747067010923936,0.0674497192954567,0.06747067010923936,1620550800
91,0.06728983576028101,0.06744634936165882,0.06728983576028101,0.06744634936165882,1620554400
92,0.06695359557859003,0.06737100682504726,0.06695359557859003,0.06737037510803762,1620558000
93,0.06643520516119217,0.06682892906712658,0.06643139934057346,0.06682892906712658,1620561600
94,0.06713224863357628,0.06715947357102202,0.06619074389159127,0.06641425192281511,1620565200
95,0.06689287048958284,0.0670172094125667,0.06644460305995481,0.0670172094125667,1620568800
96,0.06671466669913388,0.06688713644328083,0.06671466669913388,0.06688713644328083,1620572400
97,0.06793274896871951,0.06793274896871951,0.06675909210381792,0.06675909210381792,1620576000
98,0.06820724302890868,0.06840248880963529,0.06789959450375176,0.06792645583544436,1620579600
99,0.06809609453209382,0.06820724302890868,0.06809609453209382,0.06820724302890868,1620583200
100,0.0675716660795552,0.06808455960856133,0.0675716660795552,0.06808455960856133,1620586800
101,0.06718887305445631,0.0675694013307413,0.0670409378289646,0.0675694013307413,1620590400
102,0.06758403683304348,0.06769170615595202,0.06721499356913903,0.06721499356913903,1620594000
103,0.06723705770062366,0.06758193209693786,0.06723705770062366,0.06758193209693786,1620597600
104,0.0671513153148142,0.06723705770062366,0.0671303639351285,0.06723705770062366,1620601200
105,0.0666857327116321,0.06710601954296502,0.0666857327116321,0.06710601954296502,1620604800
106,0.0666593634310002,0.06667653242943883,0.06643569864733236,0.06666582155179171,1620608400
107,0.06703753339725889,0.06707159964680665,0.06662861916038128,0.0666593634310002,1620612000
108,0.0685809900331651,0.06870786679810972,0.06714024297987974,0.06714024297987974,1620615600
109,0.06895362306682416,0.06920942732029352,0.06824668347692558,0.06847091419685541,1620619200
110,0.0695220889121702,0.0695220889121702,0.06889711685218139,0.06889711685218139,1620622800
111,0.06954176081241734,0.06954176081241734,0.06954176081241734,0.06954176081241734,1620626400
112,0.06994391196853264,0.06994391196853264,0.06967425015112971,0.06967425015112971,1620630000
113,0.07078793274113658,0.07078793274113658,0.06988947587569568,0.06988947587569568,1620633600
114,0.07092282146655436,0.0709635065149306,0.07092282146655436,0.0709635065149306,1620637200
115,0.07014491400426177,0.07091555347249295,0.07014491400426177,0.07091555347249295,1620640800
116,0.06963427691739692,0.07012990101946256,0.06952522962557002,0.07012990101946256,1620644400
117,0.07056206030185236,0.07056206030185236,0.06964069017411587,0.06964069017411587,1620648000
118,0.07114704409430012,0.07114704409430012,0.07067672347600498,0.07067672347600498,1620651600
119,0.07076892834971521,0.07111061483583506,0.07040481178044695,0.07111061483583506,1620655200
120,0.07166448747275866,0.0723715315334783,0.07074935447640361,0.07076892834971521,1620658800
121,0.07194939457737384,0.07239894412905212,0.07164617197090237,0.07164617197090237,1620662400
122,0.07296008055325987,0.0737031429758159,0.07219292131805183,0.07223088922118534,1620666000
123,0.07253776054788634,0.0737942223738209,0.07232083433741422,0.07295305341502471,1620669600
124,0.07184578452510026,0.07256297259878955,0.07184578452510026,0.07256297259878955,1620673200
125,0.07011768517779735,0.07178611746442179,0.06951525768910585,0.07178611746442179,1620676800
126,0.07171368338735681,0.07171368338735681,0.07028574781710041,0.07028574781710041,1620680400
127,0.07186367152840605,0.07237187642299066,0.07166705061948057,0.07166705061948057,1620684000
128,0.0705681482840357,0.0715296382880067,0.07035225394106887,0.0715296382880067,1620687600
129,0.07008081963308616,0.07109726086224522,0.07008081963308616,0.0705681482840357,1620691200
130,0.07022195586054704,0.07022195586054704,0.06982510618042871,0.06982510618042871,1620694800
131,0.0698271296487187,0.07078663800818745,0.0698271296487187,0.07018110535709912,1620698400
132,0.06969401430351556,0.06969401430351556,0.06944329078112914,0.06944329078112914,1620702000
133,0.0702636048461605,0.07031575392954914,0.06970013580098942,0.06970013580098942,1620705600
134,0.07039794153562311,0.07048476357971233,0.07039794153562311,0.07046664865846144,1620709200
135,0.07093747637468906,0.07093747637468906,0.07062463136047575,0.07062463136047575,1620712800
136,0.07093226238461274,0.07093226238461274,0.07093226238461274,0.07093226238461274,1620716400
137,0.07065367311742161,0.07098506957215815,0.07065367311742161,0.07098506957215815,1620720000
138,0.07130517384632688,0.07130517384632688,0.07084491810897472,0.07084491810897472,1620723600
139,0.0724245888849117,0.0724245888849117,0.07157883923098057,0.07157883923098057,1620727200
140,0.07204815386735534,0.0724245888849117,0.07204815386735534,0.0724245888849117,1620730800
141,0.07153454321002935,0.07204707929653703,0.07151889102069954,0.07204707929653703,1620734400
142,0.07128606137264744,0.07128606137264744,0.07128399798544426,0.07128399798544426,1620738000
143,0.07129107482989443,0.07129107482989443,0.07095304966199284,0.07095304966199284,1620741600
144,0.07156643735863075,0.07156643735863075,0.07144025464496132,0.07146309314395431,1620745200
145,0.07180020104624334,0.07180020104624334,0.07178705868450098,0.07178705868450098,1620748800
146,0.07173132231353319,0.07179990146536294,0.07170982433986575,0.07179990146536294,1620752400
147,0.07183585552600728,0.07183585552600728,0.07168675903381046,0.0717105232665361,1620756000
148,0.0716968718778947,0.07194990061199465,0.0716968718778947,0.0718266829861666,1620759600
149,0.07222088291091784,0.07222088291091784,0.07168944127243644,0.07169241337599518,1620763200
150,0.07268945634269958,0.07289792676118412,0.07224958264215042,0.07224958264215042,1620766800
151,0.07271222149497848,0.07271222149497848,0.07263223653750187,0.0726885298646208,1620770400
152,0.0729002649144404,0.0729002649144404,0.07271147480632517,0.07271222149497848,1620774000
153,0.07310327911999649,0.07311359179688827,0.07310327911999649,0.07310395348128365,1620777600
