,Close,High,Low,Open,psUnix
0,0.0,0.0,0.0,0.0,1620248400
1,3402.7291891218792,3402.7291891218792,3402.7291891218792,3402.7291891218792,1620252000
2,3496.203173435439,3525.67309786757,3402.7291891218792,3402.7291891218792,1620255600
3,3480.198578839455,3542.6081140620886,3480.198578839455,3519.716693090278,1620259200
4,3503.4868774733022,3503.4868774733022,3454.7349857158047,3467.204859342912,1620262800
5,3487.077996950475,3497.480495786044,3462.319576603848,3497.480495786044,1620266400
6,3471.2345984564768,3498.5360288136344,3462.020686336134,3487.077996950475,1620270000
7,3464.3030354958782,3513.3039872678523,3462.2412574083746,3481.8292186522185,1620273600
8,3456.069061043017,3476.4692699625925,3435.853474522976,3458.9594022131246,1620277200
9,3415.443455661105,3459.416432838313,3404.613477155452,3443.161731241749,1620280800
10,3418.439496690218,3434.526417806708,3395.383086192494,3409.636993650175,1620284400
11,3414.7713798867703,3464.211853364392,3414.7713798867703,3421.846330540815,1620288000
12,3431.0033308426373,3465.848735053347,3395.594847378834,3423.276814760852,1620291600
13,3480.1337667666658,3501.990914801629,3422.091184269427,3431.0033308426373,1620295200
14,3504.889224624423,3510.383175514537,3472.432849239081,3481.015337660728,1620298800
15,3484.752617353404,3521.9496121454376,3481.648445134166,3503.583141178054,1620302400
16,3491.8643112347227,3510.1131040251635,3462.9054187965585,3501.7907822775096,1620306000
17,3518.827795732976,3519.631302590094,3457.537381771289,3485.6489305607965,1620309600
18,3532.9447650852103,3576.238427571271,3491.3820106335256,3518.827795732976,1620313200
19,3545.272312899991,3613.912924179667,3536.1493517425383,3539.726938178435,1620316800
20,3579.210941902578,3601.3808688521112,3545.816603688953,3545.816603688953,1620320400
21,3457.458621251022,3572.163109317866,3426.629303837055,3555.8377369214063,1620324000
22,3467.6539015610047,3487.509726852365,3412.8059952189324,3458.304769211644,1620327600
23,3451.554145533743,3482.492781998766,3436.996726308897,3465.5251838253603,1620331200
24,3493.422561922166,3519.12816402331,3450.0810290958857,3450.706801710137,1620334800
25,3507.914225534202,3542.863705815552,3479.8311042205046,3487.855069843751,1620338400
26,3496.292879379219,3534.430296084118,3475.1974527818898,3509.4099540888774,1620342000
