,Close,High,Low,Open,psUnix
0,0.0,0.0,0.0,0.0,1620248400
1,0.0002868852769865,0.0002917830013273,0.0,0.0,1620252000
2,0.0002838254708979,0.0002859611046932,0.0002836962177035,0.0002852654570726,1620255600
3,0.0002879730983003,0.0002879730983003,0.0002839228320744,0.0002839228320744,1620259200
4,0.0002879601242694,0.0002900174864286,0.0002873037492906,0.0002873037492906,1620262800
5,0.0002848447610755,0.0002891423001418,0.0002840759177302,0.0002879601242694,1620266400
6,0.0002875415426684,0.0002908457330508,0.0002852151723772,0.0002852151723772,1620270000
7,0.0002893530675807,0.0002900183536941,0.000284342486545,0.0002888648611568,1620273600
8,0.0002895045156905,0.0002907411917655,0.0002889812376035,0.0002889812376035,1620277200
9,0.0002926242054107,0.0002926242054107,0.000289707448498,0.0002900378557127,1620280800
10,0.0002917781388247,0.0002950852607659,0.0002917423297411,0.0002926242054107,1620284400
11,0.000289790370064,0.00029186266369,0.0002892980972266,0.00029186266369,1620288000
12,0.0002887088529909,0.0002918526779762,0.0002874717666198,0.0002916365159667,1620291600
13,0.0002849974591297,0.0002910554474595,0.000284118268098,0.0002887088529909,1620295200
14,0.000284658460997,0.000288246483556,0.000284524645116,0.0002851452490091,1620298800
15,0.0002871482312351,0.0002876355128658,0.0002846627945437,0.0002846627945437,1620302400
16,0.0002870651368405,0.0002894403432209,0.0002863496836202,0.0002886980133809,1620306000
17,0.0002845675559404,0.0002955960264874,0.0002845675559404,0.0002873452638745,1620309600
18,0.0002819558390704,0.0002852695458141,0.0002786093580818,0.0002846354140245,1620313200
19,0.0002810425704883,0.0002819558390704,0.000280120363382,0.0002819558390704,1620316800
20,0.0002793377091114,0.0002820071569732,0.0002785765178837,0.0002810425704883,1620320400
21,0.0002871072565744,0.0002936980317377,0.0002805418650566,0.0002807144240497,1620324000
22,0.0002893888152671,0.0002923254357625,0.0002872590574788,0.0002872590574788,1620327600
23,0.0002887773499195,0.0002904764508727,0.0002875432554318,0.0002893888152671,1620331200
24,0.0002868458586633,0.0002902553496746,0.0002856619955282,0.0002895730709474,1620334800
25,0.0002834521141925,0.0002856208496268,0.0002817345648233,0.0002856208496268,1620338400
26,0.0002866717595193,0.0002872521758773,0.0002833849210951,0.000284335634052,1620342000
27,0.000285040764157,0.0002867430548786,0.0002835955425872,0.0002867430548786,1620345600
28,0.0002884315573177,0.0002884315573177,0.000285477081998,0.000285477081998,1620349200
29,0.000293006841188,0.0002985605103423,0.0002884315573177,0.0002884315573177,1620352800
30,0.0002918278692606,0.0002958621050608,0.0002903633988942,0.0002927487739627,1620356400
31,0.0002949782649709,0.0002986009709539,0.0002911264720475,0.0002911264720475,1620360000
32,0.0002921982593788,0.0002966689763182,0.0002917277233833,0.0002946482833385,1620363600
33,0.000291416939644,0.0002954948599545,0.0002910386650163,0.0002922539756043,1620367200
34,0.0002890386381692,0.0002915938864425,0.0002886040013612,0.0002915938864425,1620370800
35,0.0002929450317163,0.0002940326185938,0.000290892415285,0.0002911452636274,1620374400
36,0.0002904020579287,0.0002927012062303,0.0002889107616719,0.0002923348650877,1620378000
37,0.0002888325510436,0.0002906536584301,0.0002868090656688,0.0002900577360324,1620381600
38,0.000290102304153,0.0002917269981534,0.0002885049816013,0.000288984910434,1620385200
