,Date,FeesUSD
0,1620172800.0,1.8660472143878026
1,1620259200.0,902.0501804122347
2,1620345600.0,12066.481306717518
3,1620432000.0,10666.832264076875
4,1620518400.0,3165.4818938414337
5,1620604800.0,5235.502174796644
6,1620691200.0,2744.2812406914454
7,1620777600.0,2683.9720313067946
8,1620864000.0,7589.4409396341125
9,1620950400.0,1850.4187760061914
10,1621036800.0,3198.137245107813
11,1621123200.0,8892.280498072245
12,1621209600.0,5472.270881659056
13,1621296000.0,5586.353696301918
14,1621382400.0,155.4441059461739
15,1621468800.0,408.0850711939041
16,1621555200.0,375.71010067299034
17,1621641600.0,80.66541869454112
18,1621728000.0,67.96596880502183
19,1621814400.0,1409.609032297865
20,1621900800.0,756.272425472844
21,1621987200.0,565.543684066515
22,1622073600.0,700.5527135809143
23,1622160000.0,1442.5773383857295
24,1622246400.0,196.68003721761406
25,1622332800.0,273.2828314823749
26,1622419200.0,315.90933703718116
27,1622505600.0,2118.79981595644
28,1622592000.0,15548.063629138785
29,1622678400.0,39470.60246398719
30,1622764800.0,25348.738622334717
31,1622851200.0,21295.028789158794
32,1622937600.0,18193.17918590367
33,1623024000.0,43280.763327665496
34,1623110400.0,81053.03071790929
35,1623196800.0,95743.58509131828
36,1623283200.0,79300.90410115857
37,1623369600.0,79040.92850078648
38,1623456000.0,100703.56490748994
39,1623542400.0,90676.82306555919
40,1623628800.0,79181.46211463047
41,1623715200.0,102192.07172873049
42,1623801600.0,91888.94041480799
43,1623888000.0,95138.12448470916
44,1623974400.0,122675.63030866835
45,1624060800.0,100104.97565495892
46,1624147200.0,118935.985757143
47,1624233600.0,167235.46145317482
48,1624320000.0,134846.83509373164
49,1624406400.0,128498.7190145458
50,1624492800.0,105214.80343959328
51,1624579200.0,112738.75204064733
52,1624665600.0,110096.19548761299
53,1624752000.0,112952.19554322137
54,1624838400.0,145301.05790035764
55,1624924800.0,138410.71435139974
56,1625011200.0,138130.5281054273
57,1625097600.0,152438.02571468725
58,1625184000.0,114241.52291388516
59,1625270400.0,91538.82707183903
60,1625356800.0,111066.80503084837
61,1625443200.0,135351.8343970106
62,1625529600.0,162119.50264414225
63,1625616000.0,123900.18239871047
64,1625702400.0,156803.10697976587
65,1625788800.0,129378.3422353318
66,1625875200.0,109145.79046563686
67,1625961600.0,69196.28102948262
68,1626048000.0,97328.03240828868
69,1626134400.0,155474.88246160722
70,1626220800.0,150203.85643322265
71,1626307200.0,137435.4181763079
72,1626393600.0,115112.19846348667
73,1626480000.0,99279.64778315293
74,1626566400.0,117123.39301114943
75,1626652800.0,116063.92503283205
76,1626739200.0,149895.13817324358
77,1626825600.0,206184.1037423245
78,1626912000.0,185225.56241208382
79,1626998400.0,141311.91288824406
80,1627084800.0,136257.65993066897
81,1627171200.0,135313.0491046353
82,1627257600.0,378215.67732462427
83,1627344000.0,255925.24088356225
84,1627430400.0,226988.4790487913
85,1627516800.0,134109.23167807248
86,1627603200.0,206713.60824159428
87,1627689600.0,144044.4568825439
88,1627776000.0,204733.0629179401
89,1627862400.0,208853.64662909257
90,1627948800.0,283098.1544606233
91,1628035200.0,286190.93567098124
