,0,1,2,3,4,5,6,7,8,9
0,3949.372267704334,3949.372267704334,3949.372267704334,3949.372267704334,3949.372267704334,3949.372267704334,3949.372267704334,3949.372267704334,3949.372267704334,3949.372267704334
1,4040.3709044138745,3942.5171646356903,3944.4885687022565,3970.2869605417263,3975.727741690252,3989.4548774502964,3898.7910882987476,3989.661208882817,3911.8350005122343,3924.8982632916786
2,4031.9629973267292,3899.9344915406023,3910.9116004364437,4006.303120531774,3996.564272654815,4002.7241090316734,3954.827035871876,3984.1770392691756,3902.2786292001542,3883.4807619087082
3,4103.787990237418,3881.4094354254835,3926.525350083173,4031.339415826655,4042.3128701816186,4021.780439911195,3990.853126561182,3989.718578456283,3883.8654494079233,3966.3748132682567
4,4120.193224335132,3886.6114920483483,3984.9294087718645,4013.729274357398,4029.1937036263334,4066.050153476932,4012.1527472026805,3976.0414049760816,3816.392623956822,3984.7731336529973
5,4042.4801032451405,3829.6249954011478,4021.205759479632,4036.107593858868,3932.7160051942838,4102.000126052326,4002.386570655321,3958.370918445161,3850.383453937194,3950.958324888352
6,4057.1370239949547,3808.5756555020757,3973.5475908193976,3958.9117503704792,4010.961055015027,4061.3899593859464,4000.155195306501,3879.9179082455803,3882.7472777835255,4049.431323532478
7,4078.469561307063,3830.0585182754535,4011.206792320761,3935.965418114899,4012.847442232414,4171.49721507852,4091.356048695945,3888.19443544867,3893.6412673039217,4005.9037029054225
8,4102.498301715247,3780.4667990325784,3913.8732543366623,3915.9320280151483,3991.362878324718,4208.501955398779,4123.805850215821,3912.1964902245636,3834.1808784652217,4057.065793285193
9,4151.197656829131,3785.1423240282306,3943.5836989682366,3863.822463475114,3924.277558366092,4215.944077243485,4205.028564913663,3895.7153573064948,3871.003117139421,4101.986884493921
10,4220.806672374686,3748.3717758020643,4003.4238073072984,3957.14345619808,3908.130972561422,4177.985059891145,4286.726567706761,3884.2910157013707,3935.087572754654,4106.17381751721
11,4180.276821229716,3748.4014695062324,3979.848408319045,3923.289503573614,3866.8541220001193,4248.123878318926,4330.543461531206,3850.0616240549753,3919.7507879803093,4110.331181958725
12,4264.978228459457,3710.5895246348605,4022.002346412746,3897.4218699772914,3843.876275021336,4188.388578946711,4302.503607060018,3872.8586134262196,3966.566188214522,4063.96640010575
13,4228.1133330522725,3725.335278800903,4074.857715471459,3916.362548453153,3872.2006710899063,4289.66001403026,4297.830535737905,3864.5739466599225,3933.4477689257033,4134.470063853921
14,4254.2065159637095,3658.23017762966,4121.583431391939,3931.546241784178,3879.1240501217353,4261.511107175135,4308.445127548361,3861.8293735793222,3896.028710758434,4144.9261129812385
15,4299.1129776960415,3630.7867610086682,4157.0239331448,3972.760242312962,3830.6125271492465,4287.521412389786,4329.8801018292515,3884.982058596192,3848.584312515627,4114.0106288738
16,4287.4205333390755,3627.2674007303062,4083.8750675662927,3976.6770003835113,3844.55828681232,4225.196573687668,4362.190338416526,3874.616293453879,3800.9240182744234,4038.7288985807404
17,4247.153200885489,3619.681860994182,3973.869388587387,4008.9759909288205,3829.4916759384037,4240.743879965723,4456.120214223762,3863.640970162031,3766.6249440938527,4040.2615653230996
18,4272.906597089373,3643.542717664313,3938.354009251469,4067.1216532031262,3848.855829983355,4146.349698638564,4480.453264190862,3899.4663597107165,3822.3252349241375,4018.4926546839097
19,4284.743393527737,3652.128793984621,3915.9077455853417,4024.49506825329,3851.0323698731613,4179.363846984608,4478.220736117061,3890.9703783533805,3834.6734110920743,3994.954510156284
20,4343.163743246388,3720.6982324008272,3875.937114648038,4033.746222543417,3832.209416475434,4172.4698024496065,4487.614757584894,3869.701202931587,3814.75657139338,4007.3154314269377
21,4287.074343607971,3715.9811796693684,3753.638326706649,4113.407220001955,3788.6411419418455,4150.73343512711,4526.033108048464,3855.5449860148674,3838.6639097017164,3946.4768107138916
22,4228.52423644904,3659.401825797473,3797.7636173822334,4126.166763700282,3762.696462563229,4253.377748523074,4438.037321801426,3840.8932350930513,3800.078826578705,3991.132090303786
23,4238.188021282579,3637.489729132597,3705.811366323313,4127.261687276674,3760.871627259608,4253.298123606923,4387.173477449748,3805.144976779088,3809.2803499240827,4006.5652325237165
24,4195.212404135604,3635.925226218355,3704.9288733955314,4178.507097880308,3722.0302693375024,4272.430025997408,4421.661344457343,3883.9737165129313,3771.3403874931123,4037.2905668930857
